id,SalePrice
96901,0.0022981886213353534
96902,0.02378299375002412
96903,0.0010613851288771227
96904,0.24812582976007372
96905,0.01659233739064126
96906,0.9219402028150703
96907,0.06361967932293955
96908,0.002119379295215314
96909,0.04064080310861173
96910,0.006053999510754868
96911,0.03516792454953491
96912,0.003986104243853444
96913,0.012045973709130473
96914,0.006355636042127047
96915,0.01877694053712539
96916,0.023058584099367164
96917,0.5196413799338679
96918,0.001071196044948422
96919,0.09190803786110849
96920,0.35002541733951664
96921,0.004531969811941215
96922,0.00673785751362438
96923,0.05033232624832288
96924,0.0135981524920467
96925,0.012478927358712045
96926,0.02840699367389933
96927,0.05327490074952532
96928,0.0757419253974285
96929,0.18685683816307916
96930,0.02305365286124579
96931,0.017305560219555465
96932,0.005234866982461372
96933,0.025884220386063427
96934,0.0544225799633504
96935,0.038064522387471086
96936,0.02298859747887132
96937,0.013887761789847675
96938,0.006581113844361711
96939,0.9894919683930659
96940,0.04555575468741663
96941,0.020247806635719873
96942,0.03356257622577861
96943,0.051769009765036594
96944,0.007315570960356276
96945,0.0591098639561867
96946,0.9823434770370756
96947,0.0196486200621755
96948,0.0232539168774474
96949,0.03748161840956957
96950,0.0047073035863397245
96951,0.03248614277722545
96952,0.02032507334968628
96953,0.10375030252551914
96954,0.0035865946719708733
96955,0.9559126586227598
96956,0.05356330960922791
96957,0.010264103843161666
96958,0.030930443721046173
96959,0.021836268871386164
96960,0.007184455742035993
96961,0.6264536326839175
96962,0.019330067458245958
96963,0.009960155389705827
96964,0.00996271504784945
96965,0.7872870488849859
96966,0.9866834400730773
96967,0.9711285864470245
96968,0.015594727077535134
96969,0.01950154260260272
96970,0.1269225829412293
96971,0.005768348469500324
96972,0.010522468892905385
96973,0.0040043313366623316
96974,0.033808807582842576
96975,0.15264252947668772
96976,0.008740582216100686
96977,0.00710744478477079
96978,0.016838727976842664
96979,0.03912339942303392
96980,0.013083364719524027
96981,0.06500023489349169
96982,0.028518146766176096
96983,0.014142828604124991
96984,0.9738463975822566
96985,0.004412229431477762
96986,0.2694887312340917
96987,0.022610716939441982
96988,0.020817780456868003
96989,0.006652067569904911
96990,0.018012378003155888
96991,0.007317409005985801
96992,0.020241918741639026
96993,0.011157546602695714
96994,0.08254163036980158
96995,0.18780818076724654
96996,0.004310715175340398
96997,0.9771035499173404
96998,0.02137826025412982
96999,0.007377991544849258
97000,0.005144112445416326
97001,0.325728533025597
97002,0.040275411470604705
97003,0.03586450658286142
97004,0.0016184326669280555
97005,0.017788594969921585
97006,0.002982283486172589
97007,0.020942831684770603
97008,0.02715352216131645
97009,0.1263427806711762
97010,0.005041692118543768
97011,0.015169215337777575
97012,0.0023905884232317135
97013,0.00373129678816069
97014,0.01616770896318771
97015,0.05119278599370647
97016,0.03649041270668245
97017,0.004303517697134141
97018,0.09773832489369427
97019,0.07191762239202762
97020,0.004211102194116187
97021,0.015487473187514658
97022,0.9596996944641841
97023,0.013681925491662292
97024,0.003543615310575957
97025,0.15000333477963707
97026,0.009825139833212858
97027,0.006304514434052038
97028,0.006604484873504899
97029,0.05289699438774552
97030,0.07196612335156242
97031,0.9901260941886216
97032,0.008162818243121435
97033,0.07212571839742497
97034,0.0026834616766693133
97035,0.001241251482485653
97036,0.020112630351634856
97037,0.02832539161219026
97038,0.8998571613312296
97039,0.05601742234075886
97040,0.013758712559694363
97041,0.009801888006443982
97042,0.013368625603105333
97043,0.005891230640250052
97044,0.0034636620734288396
97045,0.4731341074234965
97046,0.032299898430085155
97047,0.00840427174064038
97048,0.10164532707884148
97049,0.01626034250457012
97050,0.3213301872484388
97051,0.9746665473987857
97052,0.2910267250702483
97053,0.004928710647949629
97054,0.14672751625233588
97055,0.26947879849402623
97056,0.006378119528166403
97057,0.013045634638062539
97058,0.7644433945080018
97059,0.029595562847983013
97060,0.02609586638998084
97061,0.03933898124352056
97062,0.010079579584319768
97063,0.011177924102922038
97064,0.01106900351868774
97065,0.04513816020785803
97066,0.006184381717946476
97067,0.0069164464346672064
97068,0.0039605625722234986
97069,0.007508360529758048
97070,0.9901195430128644
97071,0.9131136493648737
97072,0.024732546034738172
97073,0.01359093435166999
97074,0.18720052542687282
97075,0.23848233038743616
97076,0.004485351146694896
97077,0.09753907455841268
97078,0.1476013916084068
97079,0.025251883702033448
97080,0.004768815844211977
97081,0.9840014263812698
97082,0.028168761425703962
97083,0.026917293261304112
97084,0.0744128617271647
97085,0.9666556811853559
97086,0.0029008320918114164
97087,0.008684787887978683
97088,0.013477904375533025
97089,0.10694390098403146
97090,0.06280086344056338
97091,0.986893158956329
97092,0.9646622982202477
97093,0.18959236177618982
97094,0.0201993806724953
97095,0.010867108831935039
97096,0.003917942796488634
97097,0.9933873391481842
97098,0.0114858478574105
97099,0.009090217075608304
97100,0.028229788430978797
97101,0.020557609797337395
97102,0.023543976489000376
97103,0.005803270539090999
97104,0.9866857962473514
97105,0.025417487716555054
97106,0.023683183239886368
97107,0.06200739716882668
97108,0.2223592079756082
97109,0.007756742407485438
97110,0.005361278070042889
97111,0.1073923187421074
97112,0.007580571570448097
97113,0.009528056054474224
97114,0.018770605373082616
97115,0.9783637197955217
97116,0.012955662773446954
97117,0.17088969932680892
97118,0.001555494662341908
97119,0.08070036624063644
97120,0.003339864287895452
97121,0.008859627855735942
97122,0.004707513815504472
97123,0.0270363129442106
97124,0.9610901546952703
97125,0.03357986156245844
97126,0.05331984683218833
97127,0.036515803448192996
97128,0.00383769220934817
97129,0.012439437000746182
97130,0.004848913660148519
97131,0.021491799586340673
97132,0.010787049568453708
97133,0.0080715892270197
97134,0.04298792454192993
97135,0.18188460782341906
97136,0.0030755434726587503
97137,0.01742038672008471
97138,0.010047061218821767
97139,0.010431601858552185
97140,0.18224098070105493
97141,0.022758443679273384
97142,0.0046864383504287305
97143,0.9970147520881962
97144,0.01162364882971735
97145,0.8544572524048832
97146,0.06836871395506235
97147,0.005872463498498127
97148,0.025276348710620906
97149,0.036835002740912504
97150,0.004222751033149572
97151,0.9834624981449825
97152,0.02880711097752696
97153,0.007310316487026357
97154,0.012924935012274437
97155,0.005581338197889915
97156,0.0038204320827648027
97157,0.19976078309108367
97158,0.9480425674173656
97159,0.9597674577937028
97160,0.009662999243970129
97161,0.1994513554193736
97162,0.003550967496752278
97163,0.003978624549202133
97164,0.025641945383268108
97165,0.02624754186353598
97166,0.0021295803959393584
97167,0.029912974836991225
97168,0.005582428988395027
97169,0.008099410444685776
97170,0.02548047383448623
97171,0.043473240248908335
97172,0.010263527951026143
97173,0.007109494382550564
97174,0.01706242913716574
97175,0.009551078893904481
97176,0.00398044071285844
97177,0.05477214927920123
97178,0.010182026509409971
97179,0.7947751850679389
97180,0.02364972434310366
97181,0.05786709441485689
97182,0.092144073508489
97183,0.14589541561260358
97184,0.32111890701072776
97185,0.022165603237933693
97186,0.40796303175178167
97187,0.18709528796234567
97188,0.006559989966370069
97189,0.004451857854175378
97190,0.01234121330447125
97191,0.25722159293415403
97192,0.03033232191662214
97193,0.03034749295199455
97194,0.9436939763797333
97195,0.032293378009492994
97196,0.032494118535538304
97197,0.004333079985316207
97198,0.025138587689026187
97199,0.05460593911798001
97200,0.001327897549621822
97201,0.004171345891778391
97202,0.10048768283655968
97203,0.181184472061738
97204,0.002510210108832217
97205,0.005846379555036585
97206,0.042223019853882486
97207,0.0023963309526295034
97208,0.050527890675531456
97209,0.0016005279621562343
97210,0.02117409999303111
97211,0.002912069161854724
97212,0.0086597066229787
97213,0.13463653223573496
97214,0.0032073462247042364
97215,0.013434497921100678
97216,0.33317147091559374
97217,0.0707160275991045
97218,0.01163624417819716
97219,0.5938347321520755
97220,0.43478939359519675
97221,0.024622983610025094
97222,0.034970107464892625
97223,0.022925253786039046
97224,0.7515764335512893
97225,0.08098242881953951
97226,0.0145925823414056
97227,0.024127128230019116
97228,0.03039199663597522
97229,0.008907453457404058
97230,0.00889605467354529
97231,0.9694849548326947
97232,0.18826865210803262
97233,0.03870527372946389
97234,0.9479320533822579
97235,0.023019976439375534
97236,0.9928996328784536
97237,0.005534107752408054
97238,0.0006931770474960993
97239,0.0010825300559645194
97240,0.00493681416592991
97241,0.02325261981097113
97242,0.005777014709157599
97243,0.09467307595169012
97244,0.03741063618235488
97245,0.02676266167225208
97246,0.004843214613492708
97247,0.07151305034787435
97248,0.0038481759967786775
97249,0.001864738010968432
97250,0.007036485230541356
97251,0.9223714444930237
97252,0.12725352310459212
97253,0.012680044122834348
97254,0.014979986292985359
97255,0.041994540741172426
97256,0.09924314652217622
97257,0.026084267117376225
97258,0.040970172176501195
97259,0.014063096400293795
97260,0.014624182719054971
97261,0.9608310380589665
97262,0.16096427804574748
97263,0.006019978028714745
97264,0.00742717201929686
97265,0.9517960396452405
97266,0.37124339709649257
97267,0.361449503955097
97268,0.004556572112727044
97269,0.07249860939982919
97270,0.020951965675820958
97271,0.9687398066648674
97272,0.08158967609808457
97273,0.028083954214610178
97274,0.01496726044864373
97275,0.007408270726548912
97276,0.9258898837663112
97277,0.017132572588150017
97278,0.1986726114089703
97279,0.007413512427223163
97280,0.02839943987475921
97281,0.2005194007502964
97282,0.0218891786311479
97283,0.005244007099263684
97284,0.03569592121251429
97285,0.013256540380242094
97286,0.003483212100951705
97287,0.015172323461865362
97288,0.03115332928731049
97289,0.955936874685949
97290,0.025792494014586553
97291,0.01549964432509621
97292,0.006446093949483672
97293,0.004692387090657975
97294,0.015926729680081735
97295,0.9846449213910082
97296,0.733994730829033
97297,0.0989973605520193
97298,0.011552370109728087
97299,0.035349450055021395
97300,0.11873789518262431
97301,0.04144662198525464
97302,0.016239931581120803
97303,0.009218004693414177
97304,0.023212534481228335
97305,0.031323215756389244
97306,0.11546126644235963
97307,0.004725997734639956
97308,0.009442074829015809
97309,0.024342573950153216
97310,0.08802590151048639
97311,0.9478598528837088
97312,0.006878292868794245
97313,0.6265752538116545
97314,0.023556603185520643
97315,0.021950208949072833
97316,0.9676826013246134
97317,0.01634710596677888
97318,0.0074292705901240165
97319,0.03968337177877085
97320,0.008504126119183804
97321,0.13582504890667368
97322,0.03515911845348693
97323,0.04069062781257572
97324,0.06594230996058177
97325,0.04673374715083656
97326,0.07347262953244633
97327,0.01020047101673625
97328,0.7377799820014748
97329,0.03784283162587374
97330,0.012421312237695048
97331,0.015429840442239636
97332,0.001811202960134315
97333,0.010577478181102475
97334,0.011482592197850501
97335,0.18006184345623488
97336,0.013000892211755835
97337,0.0114126101504302
97338,0.003755648098570363
97339,0.012074224904440444
97340,0.05433100716127694
97341,0.021174015094512222
97342,0.0016017882028477246
97343,0.02665338394401414
97344,0.011403727601672338
97345,0.9306538421028641
97346,0.045315589938892266
97347,0.03995895685556813
97348,0.011957897789399074
97349,0.1008887454681922
97350,0.02043922645372459
97351,0.422030325632162
97352,0.20321846415597233
97353,0.016466195075423434
97354,0.0077456699763055826
97355,0.005056843979639153
97356,0.017947761307013907
97357,0.00950065488801823
97358,0.061214556810687194
97359,0.028805771451352786
97360,0.02464863289847621
97361,0.020152238891254993
97362,0.007879531584248364
97363,0.032099032226101346
97364,0.9455011170684715
97365,0.009192093769047303
97366,0.0013875033829460033
97367,0.006442256838465175
97368,0.9840368984497347
97369,0.015241031429986363
97370,0.1972017644685547
97371,0.017411903839113597
97372,0.28738691439016056
97373,0.010180360477408858
97374,0.012088281912815097
97375,0.015483501613478223
97376,0.024609256933178385
97377,0.008673828692582892
97378,0.08770917337309947
97379,0.056119311125075455
97380,0.007040575748689672
97381,0.05614587293040887
97382,0.02614433967532415
97383,0.014177171718996642
97384,0.021508899591473347
97385,0.004836172786487821
97386,0.06193382262793264
97387,0.018714230046218486
97388,0.05391194481731005
97389,0.05126109466714308
97390,0.00576429458584285
97391,0.05802415699915347
97392,0.03932402566725001
97393,0.00315099862171692
97394,0.035028249421722384
97395,0.04077933603385575
97396,0.016974014261032816
97397,0.97532220756069
97398,0.06881371448168447
97399,0.14015562612825716
97400,0.008165331160947972
97401,0.006927941245012415
97402,0.9606660085637035
97403,0.005281969756066319
97404,0.003323780110355655
97405,0.4072666314816289
97406,0.006627270608060169
97407,0.07193759183269727
97408,0.5005613813384784
97409,0.005734067879044005
97410,0.0015087644642047334
97411,0.9675819415618085
97412,0.0038325361601492195
97413,0.568753987850264
97414,0.0009308238263107765
97415,0.02352281290960894
97416,0.12677671827099804
97417,0.11002648106719183
97418,0.007791577147781175
97419,0.009197889588113614
97420,0.0037221321457066416
97421,0.20253809695721017
97422,0.011908508395190065
97423,0.010811631326585231
97424,0.011192780789815383
97425,0.010708862073382678
97426,0.015541586320801826
97427,0.031346808062033424
97428,0.03916699822568623
97429,0.014309740437359525
97430,0.007482920737064475
97431,0.0703966233357259
97432,0.011440241013336839
97433,0.0006116727491869402
97434,0.0032772134698798878
97435,0.008011995731612813
97436,0.0012616300863114431
97437,0.007194767073967506
97438,0.06086828861764828
97439,0.02325238388809789
97440,0.008561355613520488
97441,0.0051218516032421335
97442,0.003863303729099732
97443,0.0469301777812771
97444,0.035349507125812835
97445,0.006168697865070963
97446,0.006833463254034121
